Temperature,Fuel_Price,CPI,Unemployment,Size,Type,year,month,day,Date,predict,Date_index
0.33287671232876714,0.629759519038076,0.891616554085918,0.3271995399654974,0.5046468954840944,0.0,0.0,0.0,0.0,2012-11-30,10395.38814263098,2012-11-30
0.4589041095890411,0.6092184368737474,0.8920358779995019,0.3271995399654974,0.5046468954840944,0.0,0.0,0.0,0.0,2012-12-07,10405.295166120306,2012-12-07
0.3899217221135029,0.5836673346693386,0.8925570089851056,0.3271995399654974,0.5046468954840944,0.0,0.0,0.0,0.0,2012-12-14,10405.295166120306,2012-12-14
0.40293542074363986,0.5536072144288575,0.893688983391272,0.3271995399654974,0.5046468954840944,0.0,0.0,0.0,0.0,2012-12-21,10405.295166120306,2012-12-21
0.2897260273972603,0.5465931863727456,0.8948209577974384,0.3271995399654974,0.5046468954840944,0.0,0.0,0.0,0.0,2012-12-28,10395.38814263098,2012-12-28
0.24148727984344423,0.5611222444889779,0.8959529322036048,0.34119225608587306,0.5046468954840944,0.0,0.0,0.0,0.0,2013-01-04,10984.39188123109,2013-01-04
0.34569471624266146,0.5706412825651304,0.8970849066097712,0.34119225608587306,0.5046468954840944,0.0,0.0,0.0,0.0,2013-01-11,10981.681070089835,2013-01-11
0.39099804305283753,0.5676352705410821,0.8974387478888404,0.34119225608587306,0.5046468954840944,0.0,0.0,0.0,0.0,2013-01-18,10988.128673363975,2013-01-18
0.20499021526418787,0.5566132264529058,0.8974813371032067,0.34119225608587306,0.5046468954840944,0.0,0.0,0.0,0.0,2013-01-25,10984.39188123109,2013-01-25
0.3388454011741683,0.5726452905811623,0.8975239253291263,0.34119225608587306,0.5046468954840944,0.0,0.0,0.0,0.0,2013-02-01,10981.681070089835,2013-02-01
0.24598825831702542,0.6417835671342684,0.8975665135550459,0.34119225608587306,0.5046468954840944,0.0,0.0,0.0,0.0,2013-02-08,10984.39188123109,2013-02-08
0.33043052837573383,0.6723446893787575,0.8979583092206638,0.34119225608587306,0.5046468954840944,0.0,0.0,0.0,0.0,2013-02-15,10978.22164987465,2013-02-15
0.24677103718199608,0.694889779559118,0.8992231200259644,0.34119225608587306,0.5046468954840944,0.0,0.0,0.0,0.0,2013-02-22,10984.39188123109,2013-02-22
0.3327788649706458,0.7104208416833666,0.9004879318197117,0.34119225608587306,0.5046468954840944,0.0,0.0,0.0,0.0,2013-03-01,10978.22164987465,2013-03-01
0.30185909980430525,0.6953907815631262,0.9017527426250123,0.34119225608587306,0.5046468954840944,0.0,0.0,0.0,0.0,2013-03-08,10978.22164987465,2013-03-08
0.4039138943248532,0.6823647294589177,0.9028918555951577,0.34119225608587306,0.5046468954840944,0.0,0.0,0.0,0.0,2013-03-15,10988.128673363975,2013-03-15
0.3028375733855186,0.6653306613226451,0.9037167224947442,0.34119225608587306,0.5046468954840944,0.0,0.0,0.0,0.0,2013-03-22,10978.22164987465,2013-03-22
0.3536203522504892,0.6573146292585168,0.9045415884058841,0.34119225608587306,0.5046468954840944,0.0,0.0,0.0,0.0,2013-03-29,10981.681070089835,2013-03-29
0.37974559686888454,0.6467935871743484,0.9053664543170235,0.3174238067855089,0.5046468954840944,0.0,0.0,0.0,0.0,2013-04-05,10405.295166120306,2013-04-05
0.5688845401174167,0.6272545090180361,0.9061913212166104,0.3174238067855089,0.5046468954840944,0.0,0.0,0.0,0.0,2013-04-12,10405.295166120306,2013-04-12
0.5695694716242661,0.6032064128256514,0.9061913212166104,0.3174238067855089,0.5046468954840944,0.0,0.0,0.0,0.0,2013-04-19,10405.295166120306,2013-04-19
0.46937377690802345,0.5726452905811623,0.9061913212166104,0.3174238067855089,0.5046468954840944,0.0,0.0,0.0,0.0,2013-04-26,10405.295166120306,2013-04-26
0.6012720156555773,0.5611222444889779,-1.2460757815322974,-0.37176538240368023,0.5046468954840944,0.0,0.0,0.0,0.0,2013-05-03,32283.993209523356,2013-05-03
0.6249510763209394,0.5566132264529058,-1.2460757815322974,-0.37176538240368023,0.5046468954840944,0.0,0.0,0.0,0.0,2013-05-10,28368.93093845548,2013-05-10
0.5543052837573386,0.5721442885771542,-1.2460757815322974,-0.37176538240368023,0.5046468954840944,0.0,0.0,0.0,0.0,2013-05-17,32478.983132322322,2013-05-17
0.6791585127201565,0.5786573146292584,-1.2460757815322974,-0.37176538240368023,0.5046468954840944,0.0,0.0,0.0,0.0,2013-05-24,25774.85209356967,2013-05-24
0.636399217221135,0.5881763527054107,-1.2460757815322974,-0.37176538240368023,0.5046468954840944,0.0,0.0,0.0,0.0,2013-05-31,27473.10121006959,2013-05-31
0.6567514677103719,0.5816633266533064,-1.2460757815322974,-0.37176538240368023,0.5046468954840944,0.0,0.0,0.0,0.0,2013-06-07,27160.016270129425,2013-06-07
0.661839530332681,0.5811623246492985,-1.2460757815322974,-0.37176538240368023,0.5046468954840944,0.0,0.0,0.0,0.0,2013-06-14,27171.71955575356,2013-06-14
0.6782778864970646,0.5781563126252502,-1.2460757815322974,-0.37176538240368023,0.5046468954840944,0.0,0.0,0.0,0.0,2013-06-21,25774.85209356967,2013-06-21
0.7426614481409002,0.5846693386773545,-1.2460757815322974,-0.37176538240368023,0.5046468954840944,0.0,0.0,0.0,0.0,2013-06-28,25672.2163531097,2013-06-28
0.7174168297455968,0.5721442885771542,-1.2460757815322974,-0.37176538240368023,0.5046468954840944,0.0,0.0,0.0,0.0,2013-07-05,25700.029412239848,2013-07-05
0.7255381604696673,0.5721442885771542,-1.2460757815322974,-0.37176538240368023,0.5046468954840944,0.0,0.0,0.0,0.0,2013-07-12,25685.277837927184,2013-07-12
0.7807240704500978,0.6337675350701402,-1.2460757815322974,-0.37176538240368023,0.5046468954840944,0.0,0.0,0.0,0.0,2013-07-19,25652.370209139895,2013-07-19
0.6925636007827788,0.6673346693386772,-1.2460757815322974,-0.37176538240368023,0.5046468954840944,0.0,0.0,0.0,0.0,2013-07-26,25783.669002194536,2013-07-26
0.49637964774951077,0.6738476953907815,0.1241361848304412,0.3123442591527698,0.6367518823039076,0.0,0.0,0.0,0.0,2012-11-02,14397.913748449786,2012-11-02
0.34031311154598826,0.6613226452905809,0.12309385169105291,0.3123442591527698,0.6367518823039076,0.0,0.0,0.0,0.0,2012-11-09,14355.230076621878,2012-11-09
0.3942270058708414,0.6422845691382764,0.12240235297506752,0.3123442591527698,0.6367518823039076,0.0,0.0,0.0,0.0,2012-11-16,14358.011899572077,2012-11-16
0.3522504892367906,0.6287575150300599,0.12217863480821434,0.3123442591527698,0.6367518823039076,0.0,0.0,0.0,0.0,2012-11-23,14358.011899572077,2012-11-23
0.26193737769080233,0.6217434869739478,0.1219549156529145,0.3123442591527698,0.6367518823039076,0.0,0.0,0.0,0.0,2012-11-30,14332.518384321693,2012-11-30
0.33581213307240704,0.6047094188376752,0.12173119748606154,0.3123442591527698,0.6367518823039076,0.0,0.0,0.0,0.0,2012-12-07,14353.866805912761,2012-12-07
0.3197651663405088,0.5846693386773545,0.12162393517524417,0.3123442591527698,0.6367518823039076,0.0,0.0,0.0,0.0,2012-12-14,14353.866805912761,2012-12-14
0.30812133072407044,0.5521042084168335,0.12221540898908789,0.3123442591527698,0.6367518823039076,0.0,0.0,0.0,0.0,2012-12-21,14356.194191493862,2012-12-21
0.2523483365949119,0.5450901803607213,0.1228068828029314,0.3123442591527698,0.6367518823039076,0.0,0.0,0.0,0.0,2012-12-28,14318.710853027054,2012-12-28
0.12945205479452054,0.5536072144288575,0.1233983566167749,0.3084147977765,0.6367518823039076,0.0,0.0,0.0,0.0,2013-01-04,14157.369892448249,2013-01-04
0.23551859099804306,0.5626252505010021,0.12398983043061862,0.3084147977765,0.6367518823039076,0.0,0.0,0.0,0.0,2013-01-11,14334.501892665194,2013-01-11
0.2722113502935421,0.5616232464929858,0.12460521873032504,0.3084147977765,0.6367518823039076,0.0,0.0,0.0,0.0,2013-01-18,14306.07432620776,2013-01-18
0.08150684931506849,0.5546092184368738,0.12523017223130872,0.3084147977765,0.6367518823039076,0.0,0.0,0.0,0.0,2013-01-25,14158.063620856192,2013-01-25
0.23013698630136986,0.5691382765531061,0.12585512573229263,0.3084147977765,0.6367518823039076,0.0,0.0,0.0,0.0,2013-02-01,14321.204273941687,2013-02-01
0.13894324853228962,0.6427855711422843,0.1264800792332761,0.3084147977765,0.6367518823039076,0.0,0.0,0.0,0.0,2013-02-08,14165.134057762067,2013-02-08
0.21272015655577298,0.6688376753507013,0.1268812888677857,0.3084147977765,0.6367518823039076,0.0,0.0,0.0,0.0,2013-02-15,14293.293746113794,2013-02-15
0.20185909980430528,0.6983967935871742,0.12672313735343965,0.3084147977765,0.6367518823039076,0.0,0.0,0.0,0.0,2013-02-22,14223.140607689867,2013-02-22
0.2793542074363992,0.7079158316633265,0.1265649858390936,0.3084147977765,0.6367518823039076,0.0,0.0,0.0,0.0,2013-03-01,14303.025460881254,2013-03-01
0.2806262230919765,0.6993987975951903,0.12640683432474753,0.3084147977765,0.6367518823039076,0.0,0.0,0.0,0.0,2013-03-08,14303.025460881254,2013-03-08
0.3155577299412916,0.6868737474949898,0.12647944168498393,0.3084147977765,0.6367518823039076,0.0,0.0,0.0,0.0,2013-03-15,14333.004804302116,2013-03-15
0.19814090019569472,0.6748496993987974,0.1271289472201227,0.3084147977765,0.6367518823039076,0.0,0.0,0.0,0.0,2013-03-22,14223.140607689867,2013-03-22
0.2970645792563601,0.6633266533066131,0.1277784517668148,0.3084147977765,0.6367518823039076,0.0,0.0,0.0,0.0,2013-03-29,14330.026320208108,2013-03-29
0.30802348336594915,0.6513026052104207,0.12842795730195355,0.288000766724171,0.6367518823039076,0.0,0.0,0.0,0.0,2013-04-05,14333.004804302116,2013-04-05
0.35234833659491194,0.626753507014028,0.12907746283709254,0.288000766724171,0.6367518823039076,0.0,0.0,0.0,0.0,2013-04-12,14333.004804302116,2013-04-12
0.41692759295499016,0.6042084168336672,0.12907746283709254,0.288000766724171,0.6367518823039076,0.0,0.0,0.0,0.0,2013-04-19,14329.405813086943,2013-04-19
0.41203522504892365,0.5781563126252502,0.12907746283709254,0.288000766724171,0.6367518823039076,0.0,0.0,0.0,0.0,2013-04-26,14329.405813086943,2013-04-26
0.4829745596868884,0.5656312625250499,-1.2460757815322974,-0.37176538240368023,0.6367518823039076,0.0,0.0,0.0,0.0,2013-05-03,25481.523047037474,2013-05-03
0.5265166340508806,0.5666332665330662,-1.2460757815322974,-0.37176538240368023,0.6367518823039076,0.0,0.0,0.0,0.0,2013-05-10,24562.624688064472,2013-05-10
0.48434442270058703,0.5801603206412824,-1.2460757815322974,-0.37176538240368023,0.6367518823039076,0.0,0.0,0.0,0.0,2013-05-17,25476.265119202908,2013-05-17
0.5287671232876712,0.5921843687374748,-1.2460757815322974,-0.37176538240368023,0.6367518823039076,0.0,0.0,0.0,0.0,2013-05-24,24560.861996165662,2013-05-24
0.5181996086105675,0.5991983967935872,-1.2460757815322974,-0.37176538240368023,0.6367518823039076,0.0,0.0,0.0,0.0,2013-05-31,24557.203166376046,2013-05-31
0.5864970645792563,0.5951903807615231,-1.2460757815322974,-0.37176538240368023,0.6367518823039076,0.0,0.0,0.0,0.0,2013-06-07,23843.286070563467,2013-06-07
0.5530332681017612,0.5986973947895791,-1.2460757815322974,-0.37176538240368023,0.6367518823039076,0.0,0.0,0.0,0.0,2013-06-14,24490.829201579225,2013-06-14
0.5682974559686889,0.6017034068136271,-1.2460757815322974,-0.37176538240368023,0.6367518823039076,0.0,0.0,0.0,0.0,2013-06-21,24611.719025378665,2013-06-21
0.6319960861056751,0.6017034068136271,-1.2460757815322974,-0.37176538240368023,0.6367518823039076,0.0,0.0,0.0,0.0,2013-06-28,20469.561383280503,2013-06-28
0.6590019569471625,0.5866733466933867,-1.2460757815322974,-0.37176538240368023,0.6367518823039076,0.0,0.0,0.0,0.0,2013-07-05,20292.571430084812,2013-07-05
0.6657534246575343,0.5876753507014028,-1.2460757815322974,-0.37176538240368023,0.6367518823039076,0.0,0.0,0.0,0.0,2013-07-12,20439.028629593362,2013-07-12
0.7059686888454012,0.6668336673346691,-1.2460757815322974,-0.37176538240368023,0.6367518823039076,0.0,0.0,0.0,0.0,2013-07-19,19971.123630934173,2013-07-19
0.637279843444227,0.7049098196392785,-1.2460757815322974,-0.37176538240368023,0.6367518823039076,0.0,0.0,0.0,0.0,2013-07-26,20461.257169455916,2013-07-26
0.5528375733855185,0.7505010020040079,0.16405708661575313,0.39495878857580985,0.9164370734030864,0.0,0.0,0.0,0.0,2012-11-02,23281.52266818349,2012-11-02
0.42191780821917807,0.7389779559118235,0.1630592335897747,0.39495878857580985,0.9164370734030864,0.0,0.0,0.0,0.0,2012-11-09,23301.407765570162,2012-11-09
0.4767123287671232,0.7364729458917836,0.16239004511022848,0.39495878857580985,0.9164370734030864,0.0,0.0,0.0,0.0,2012-11-16,23689.209641592144,2012-11-16
0.44706457925636006,0.7545090180360721,0.1621590786617837,0.39495878857580985,0.9164370734030864,0.0,0.0,0.0,0.0,2012-11-23,23667.922468861612,2012-11-23
0.4012720156555773,0.748496993987976,0.1619281112248918,0.39495878857580985,0.9164370734030864,0.0,0.0,0.0,0.0,2012-11-30,23650.906316056207,2012-11-30
0.4519569471624266,0.725450901803607,0.16169714378799993,0.39495878857580985,0.9164370734030864,0.0,0.0,0.0,0.0,2012-12-07,23717.646091954863,2012-12-07
0.44941291585127197,0.6998997995991985,0.16158869039859014,0.39495878857580985,0.9164370734030864,0.0,0.0,0.0,0.0,2012-12-14,23730.372913410865,2012-12-14
0.4472602739726027,0.6733466933867733,0.16221531832873204,0.39495878857580985,0.9164370734030864,0.0,0.0,0.0,0.0,2012-12-21,23667.922468861612,2012-12-21
0.37289628180039136,0.657815631262525,0.16284194527042706,0.39495878857580985,0.9164370734030864,0.0,0.0,0.0,0.0,2012-12-28,23539.782376972533,2012-12-28
0.335518590998043,0.662324649298597,0.16346857320056873,0.38968755990032583,0.9164370734030864,0.0,0.0,0.0,0.0,2013-01-04,23251.7904864952,2013-01-04
0.40655577299412915,0.6663326653306612,0.16409520113071063,0.38968755990032583,0.9164370734030864,0.0,0.0,0.0,0.0,2013-01-11,23233.195388262848,2013-01-11
0.41712328767123286,0.6643286573146292,0.16475451107129202,0.38968755990032583,0.9164370734030864,0.0,0.0,0.0,0.0,2013-01-18,23254.61417298931,2013-01-18
0.27896281800391387,0.6553106212424848,0.16542689421142787,0.38968755990032583,0.9164370734030864,0.0,0.0,0.0,0.0,2013-01-25,23172.97866334028,2013-01-25
0.3545009784735812,0.6683366733466933,0.16609927735156393,0.38968755990032583,0.9164370734030864,0.0,0.0,0.0,0.0,2013-02-01,23116.79422264949,2013-02-01
0.30068493150684933,0.7379759519038074,0.16677166049170022,0.38968755990032583,0.9164370734030864,0.0,0.0,0.0,0.0,2013-02-08,23127.29037334608,2013-02-08
0.363894324853229,0.7685370741482964,0.16722149875153014,0.38968755990032583,0.9164370734030864,0.0,0.0,0.0,0.0,2013-02-15,23095.430322397133,2013-02-15
0.32857142857142857,0.7880761523046089,0.16711497579904266,0.38968755990032583,0.9164370734030864,0.0,0.0,0.0,0.0,2013-02-22,23127.29037334608,2013-02-22
0.4105675146771037,0.8051102204408813,0.16700845284655474,0.38968755990032583,0.9164370734030864,0.0,0.0,0.0,0.0,2013-03-01,23108.69527511373,2013-03-01
0.37348336594911935,0.7880761523046089,0.16690192989406705,0.38968755990032583,0.9164370734030864,0.0,0.0,0.0,0.0,2013-03-08,23095.430322397133,2013-03-08
0.4306262230919765,0.7800601202404807,0.16700936518310283,0.38968755990032583,0.9164370734030864,0.0,0.0,0.0,0.0,2013-03-15,23130.114059840198,2013-03-15
0.3668297455968689,0.7650300601202404,0.16765169657017243,0.38968755990032583,0.9164370734030864,0.0,0.0,0.0,0.0,2013-03-22,23095.430322397133,2013-03-22
0.42651663405088064,0.7570140280561122,0.1682940279572418,0.38968755990032583,0.9164370734030864,0.0,0.0,0.0,0.0,2013-03-29,23130.114059840198,2013-03-29
0.44853228962818004,0.7424849699398797,0.1689363593443114,0.3659191105999617,0.9164370734030864,0.0,0.0,0.0,0.0,2013-04-05,23110.593838594832,2013-04-05
0.5414872798434442,0.722444889779559,0.16957868974293366,0.3659191105999617,0.9164370734030864,0.0,0.0,0.0,0.0,2013-04-12,23126.425632828505,2013-04-12
0.5451076320939334,0.7034068136272544,0.16957868974293366,0.3659191105999617,0.9164370734030864,0.0,0.0,0.0,0.0,2013-04-19,23126.425632828505,2013-04-19
0.5180039138943249,0.6683366733466933,0.16957868974293366,0.3659191105999617,0.9164370734030864,0.0,0.0,0.0,0.0,2013-04-26,23126.425632828505,2013-04-26
0.5664383561643835,0.6528056112224447,-1.2460757815322974,-0.37176538240368023,0.9164370734030864,0.0,0.0,0.0,0.0,2013-05-03,28420.71453283448,2013-05-03
0.5816046966731898,0.6462925851703405,-1.2460757815322974,-0.37176538240368023,0.9164370734030864,0.0,0.0,0.0,0.0,2013-05-10,28439.502959426394,2013-05-10
0.6078277886497064,0.6603206412825651,-1.2460757815322974,-0.37176538240368023,0.9164370734030864,0.0,0.0,0.0,0.0,2013-05-17,28425.412278936896,2013-05-17
0.6580234833659491,0.6618236472945891,-1.2460757815322974,-0.37176538240368023,0.9164370734030864,0.0,0.0,0.0,0.0,2013-05-24,28404.491387682443,2013-05-24
0.6527397260273973,0.6693386773547092,-1.2460757815322974,-0.37176538240368023,0.9164370734030864,0.0,0.0,0.0,0.0,2013-05-31,28400.292750432433,2013-05-31
0.7004892367906066,0.6613226452905809,-1.2460757815322974,-0.37176538240368023,0.9164370734030864,0.0,0.0,0.0,0.0,2013-06-07,28288.67705787721,2013-06-07
0.6819960861056751,0.662825651302605,-1.2460757815322974,-0.37176538240368023,0.9164370734030864,0.0,0.0,0.0,0.0,2013-06-14,28372.622727212758,2013-06-14
0.7125244618395303,0.6618236472945891,-1.2460757815322974,-0.37176538240368023,0.9164370734030864,0.0,0.0,0.0,0.0,2013-06-21,28288.67705787721,2013-06-21
0.776908023483366,0.6653306613226451,-1.2460757815322974,-0.37176538240368023,0.9164370734030864,0.0,0.0,0.0,0.0,2013-06-28,28367.152827223767,2013-06-28
0.7775929549902152,0.6543086172344688,-1.2460757815322974,-0.37176538240368023,0.9164370734030864,0.0,0.0,0.0,0.0,2013-07-05,28363.33220210244,2013-07-05
0.8101761252446184,0.660821643286573,-1.2460757815322974,-0.37176538240368023,0.9164370734030864,0.0,0.0,0.0,0.0,2013-07-12,28437.80007405955,2013-07-12
0.835812133072407,0.7219438877755509,-1.2460757815322974,-0.37176538240368023,0.9164370734030864,0.0,0.0,0.0,0.0,2013-07-19,28499.98505866718,2013-07-19
0.7736790606653621,0.7409819639278556,-1.2460757815322974,-0.37176538240368023,0.9164370734030864,0.0,0.0,0.0,0.0,2013-07-26,28406.305242783215,2013-07-26
0.638747553816047,0.8151302605210422,0.051124708925597506,0.6057120950737971,0.9279014002933743,0.0,0.0,0.0,0.0,2012-11-02,18385.431578020725,2012-11-02
0.659197651663405,0.7409819639278556,0.05155101621698677,0.6057120950737971,0.9279014002933743,0.0,0.0,0.0,0.0,2012-11-09,18294.991075888305,2012-11-09
0.5034246575342465,0.6823647294589177,0.052010102386618184,0.6057120950737971,0.9279014002933743,0.0,0.0,0.0,0.0,2012-11-16,19284.477073776474,2012-11-16
0.5883561643835616,0.6447895791583165,0.052512892738792116,0.6057120950737971,0.9279014002933743,0.0,0.0,0.0,0.0,2012-11-23,18530.070799227455,2012-11-23
0.5781800391389432,0.5556112224448897,0.05301568210251939,0.6057120950737971,0.9279014002933743,0.0,0.0,0.0,0.0,2012-11-30,18564.188505532795,2012-11-30
0.5860078277886497,0.5991983967935872,0.05351847245469332,0.6057120950737971,0.9279014002933743,0.0,0.0,0.0,0.0,2012-12-07,18538.355290242805,2012-12-07
0.5068493150684931,0.498496993987976,0.05409770237598566,0.6057120950737971,0.9279014002933743,0.0,0.0,0.0,0.0,2012-12-14,19444.39778814829,2012-12-14
0.4392367906066536,0.4614228456913825,0.0551355716888815,0.6057120950737971,0.9279014002933743,0.0,0.0,0.0,0.0,2012-12-21,19452.076619615607,2012-12-21
0.4443248532289628,0.50501002004008,0.05617344100177735,0.6057120950737971,0.9279014002933743,0.0,0.0,0.0,0.0,2012-12-28,19462.941585924593,2012-12-28
0.39980430528375727,0.5200400801603204,0.05721131031467297,0.5780141843971631,0.9279014002933743,0.0,0.0,0.0,0.0,2013-01-04,19627.01904922256,2013-01-04
0.45645792563600784,0.536072144288577,0.05824917962756859,0.5780141843971631,0.9279014002933743,0.0,0.0,0.0,0.0,2013-01-11,19494.48694341255,2013-01-11
0.37720156555772993,0.537575150300601,0.058979355284834556,0.5780141843971631,0.9279014002933743,0.0,0.0,0.0,0.0,2013-01-18,19670.311888324606,2013-01-18
0.5016634050880626,0.4333667334669338,0.05958645249140182,0.5780141843971631,0.9279014002933743,0.0,0.0,0.0,0.0,2013-01-25,19283.366029367295,2013-01-25
0.5048923679060665,0.565130260521042,0.06019355068641574,0.5780141843971631,0.9279014002933743,0.0,0.0,0.0,0.0,2013-02-01,19467.27486852161,2013-02-01
0.5579256360078277,0.662825651302605,0.06080064789298256,0.5780141843971631,0.9279014002933743,0.0,0.0,0.0,0.0,2013-02-08,19057.18559089237,2013-02-08
0.48121330724070444,0.7274549098196392,0.061368435552212164,0.5780141843971631,0.9279014002933743,0.0,0.0,0.0,0.0,2013-02-15,19289.997348034747,2013-02-15
0.5051859099804304,0.7810621242484965,0.061837947860426734,0.5780141843971631,0.9279014002933743,0.0,0.0,0.0,0.0,2013-02-22,19306.6765032385,2013-02-22
0.4906066536203522,0.820140280561122,0.06230746016864175,0.5780141843971631,0.9279014002933743,0.0,0.0,0.0,0.0,2013-03-01,19233.723831583407,2013-03-01
0.6111545988258317,0.7024048096192383,0.06277697247685632,0.5780141843971631,0.9279014002933743,0.0,0.0,0.0,0.0,2013-03-08,18464.087908846916,2013-03-08
0.6238747553816048,0.8176352705410819,0.0632883465024714,0.5780141843971631,0.9279014002933743,0.0,0.0,0.0,0.0,2013-03-15,18418.38630337977,2013-03-15
0.6928571428571428,0.7965931863727456,0.06390437136202354,0.5780141843971631,0.9279014002933743,0.0,0.0,0.0,0.0,2013-03-22,18270.182528127727,2013-03-22
0.635225048923679,0.7735470941883766,0.06452039721002234,0.5780141843971631,0.9279014002933743,0.0,0.0,0.0,0.0,2013-03-29,18418.71715507656,2013-03-29
0.6999021526418786,0.7645290581162325,0.06513642305802092,0.5745639256277555,0.9279014002933743,0.0,0.0,0.0,0.0,2013-04-05,18299.440668407547,2013-04-05
0.6620352250489235,0.7560120240480961,0.06575244890601994,0.5745639256277555,0.9279014002933743,0.0,0.0,0.0,0.0,2013-04-12,18326.575431113844,2013-04-12
0.6498043052837572,0.6452905811623244,0.06575244890601994,0.5745639256277555,0.9279014002933743,0.0,0.0,0.0,0.0,2013-04-19,18406.756752704812,2013-04-19
0.7123287671232876,0.7099198396793585,0.06575244890601994,0.5745639256277555,0.9279014002933743,0.0,0.0,0.0,0.0,2013-04-26,18309.155762431088,2013-04-26
0.7720156555772995,0.600701402805611,-1.2460757815322974,-0.37176538240368023,0.9279014002933743,0.0,0.0,0.0,0.0,2013-05-03,29531.55233575698,2013-05-03
0.7068493150684931,0.6097194388777554,-1.2460757815322974,-0.37176538240368023,0.9279014002933743,0.0,0.0,0.0,0.0,2013-05-10,29533.35176155191,2013-05-10
0.8364970645792564,0.6698396793587174,-1.2460757815322974,-0.37176538240368023,0.9279014002933743,0.0,0.0,0.0,0.0,2013-05-17,29573.709334849205,2013-05-17
0.7820939334637965,0.6828657314629256,-1.2460757815322974,-0.37176538240368023,0.9279014002933743,0.0,0.0,0.0,0.0,2013-05-24,29582.32738282439,2013-05-24
0.8135029354207436,0.6798597194388778,-1.2460757815322974,-0.37176538240368023,0.9279014002933743,0.0,0.0,0.0,0.0,2013-05-31,29581.159893529224,2013-05-31
0.899706457925636,0.6598196392785571,-1.2460757815322974,-0.37176538240368023,0.9279014002933743,0.0,0.0,0.0,0.0,2013-06-07,29577.667262018385,2013-06-07
0.9217221135029354,0.6508016032064126,-1.2460757815322974,-0.37176538240368023,0.9279014002933743,0.0,0.0,0.0,0.0,2013-06-14,29576.92316349769,2013-06-14
0.8741682974559687,0.6482965931863727,-1.2460757815322974,-0.37176538240368023,0.9279014002933743,0.0,0.0,0.0,0.0,2013-06-21,29580.434131112168,2013-06-21
0.9001956947162426,0.655811623246493,-1.2460757815322974,-0.37176538240368023,0.9279014002933743,0.0,0.0,0.0,0.0,2013-06-28,29577.667262018385,2013-06-28
1.0177103718199607,0.6417835671342684,-1.2460757815322974,-0.37176538240368023,0.9279014002933743,0.0,0.0,0.0,0.0,2013-07-05,29585.299656852127,2013-07-05
0.9263209393346379,0.6337675350701402,-1.2460757815322974,-0.37176538240368023,0.9279014002933743,0.0,0.0,0.0,0.0,2013-07-12,29583.07174272733,2013-07-12
0.9374755381604696,0.6768537074148295,-1.2460757815322974,-0.37176538240368023,0.9279014002933743,0.0,0.0,0.0,0.0,2013-07-19,29591.815262254084,2013-07-19
0.9034246575342465,0.6978957915831663,-1.2460757815322974,-0.37176538240368023,0.9279014002933743,0.0,0.0,0.0,0.0,2013-07-26,29635.235140796864,2013-07-26
0.5539138943248532,0.6738476953907815,0.1241361848304412,0.5052712286754839,0.3180728239159499,0.0,0.0,0.0,0.0,2012-11-02,8012.978310924071,2012-11-02
0.411545988258317,0.6613226452905809,0.12309385169105291,0.5052712286754839,0.3180728239159499,0.0,0.0,0.0,0.0,2012-11-09,8058.8960711772,2012-11-09
0.46868884540117417,0.6422845691382764,0.12240235297506752,0.5052712286754839,0.3180728239159499,0.0,0.0,0.0,0.0,2012-11-16,8060.488720037662,2012-11-16
0.4246575342465754,0.6287575150300599,0.12217863480821434,0.5052712286754839,0.3180728239159499,0.0,0.0,0.0,0.0,2012-11-23,8065.773640822635,2012-11-23
0.39090019569471623,0.6217434869739478,0.1219549156529145,0.5052712286754839,0.3180728239159499,0.0,0.0,0.0,0.0,2012-11-30,8060.569070786381,2012-11-30
0.4323874755381605,0.6047094188376752,0.12173119748606154,0.5052712286754839,0.3180728239159499,0.0,0.0,0.0,0.0,2012-12-07,8064.23611585953,2012-12-07
0.43414872798434445,0.5846693386773545,0.12162393517524417,0.5052712286754839,0.3180728239159499,0.0,0.0,0.0,0.0,2012-12-14,8064.23611585953,2012-12-14
0.4264187866927593,0.5521042084168335,0.12221540898908789,0.5052712286754839,0.3180728239159499,0.0,0.0,0.0,0.0,2012-12-21,8068.772042972263,2012-12-21
0.360665362035225,0.5450901803607213,0.1228068828029314,0.5052712286754839,0.3180728239159499,0.0,0.0,0.0,0.0,2012-12-28,8064.992333480673,2012-12-28
0.30812133072407044,0.5536072144288575,0.1233983566167749,0.48610312440099673,0.3180728239159499,0.0,0.0,0.0,0.0,2013-01-04,8037.090989515773,2013-01-04
0.3759295499021526,0.5626252505010021,0.12398983043061862,0.48610312440099673,0.3180728239159499,0.0,0.0,0.0,0.0,2013-01-11,8011.598556916635,2013-01-11
0.4012720156555773,0.5616232464929858,0.12460521873032504,0.48610312440099673,0.3180728239159499,0.0,0.0,0.0,0.0,2013-01-18,8011.598556916635,2013-01-18
0.2669275929549902,0.5546092184368738,0.12523017223130872,0.48610312440099673,0.3180728239159499,0.0,0.0,0.0,0.0,2013-01-25,8018.923216718708,2013-01-25
0.33943248532289627,0.5691382765531061,0.12585512573229263,0.48610312440099673,0.3180728239159499,0.0,0.0,0.0,0.0,2013-02-01,8007.770320003082,2013-02-01
0.2910958904109589,0.6427855711422843,0.1264800792332761,0.48610312440099673,0.3180728239159499,0.0,0.0,0.0,0.0,2013-02-08,8020.886942326914,2013-02-08
