ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,is_holiday,is_holiday_lower,is_holiday_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2013-03-22,15800.25132321604,788.1472245288762,28847.797371835986,15775.416133349798,15823.44565457258,-678.3482838468176,-678.3482838468176,-678.3482838468176,0.0,0.0,0.0,0.0,0.0,0.0,-678.3482838468176,-678.3482838468176,-678.3482838468176,0.0,0.0,0.0,15121.903039369223
2013-03-22,15800.25132321604,550.2463976197836,29424.534181088686,15775.416133349798,15823.44565457258,-678.3482838468176,-678.3482838468176,-678.3482838468176,0.0,0.0,0.0,0.0,0.0,0.0,-678.3482838468176,-678.3482838468176,-678.3482838468176,0.0,0.0,0.0,15121.903039369223
2013-03-22,15800.25132321604,1599.5847446449247,29715.556258229582,15775.416133349798,15823.44565457258,-678.3482838468176,-678.3482838468176,-678.3482838468176,0.0,0.0,0.0,0.0,0.0,0.0,-678.3482838468176,-678.3482838468176,-678.3482838468176,0.0,0.0,0.0,15121.903039369223
2013-03-22,15800.25132321604,1667.1632838254611,28506.25676629666,15775.416133349798,15823.44565457258,-678.3482838468176,-678.3482838468176,-678.3482838468176,0.0,0.0,0.0,0.0,0.0,0.0,-678.3482838468176,-678.3482838468176,-678.3482838468176,0.0,0.0,0.0,15121.903039369223
2013-03-22,15800.25132321604,1409.0055186401096,29492.532479420046,15775.416133349798,15823.44565457258,-678.3482838468176,-678.3482838468176,-678.3482838468176,0.0,0.0,0.0,0.0,0.0,0.0,-678.3482838468176,-678.3482838468176,-678.3482838468176,0.0,0.0,0.0,15121.903039369223
2013-03-22,15800.25132321604,622.2617287449024,29732.106282090757,15775.416133349798,15823.44565457258,-678.3482838468176,-678.3482838468176,-678.3482838468176,0.0,0.0,0.0,0.0,0.0,0.0,-678.3482838468176,-678.3482838468176,-678.3482838468176,0.0,0.0,0.0,15121.903039369223
2013-03-22,15800.25132321604,78.65579661889464,28284.063717042336,15775.416133349798,15823.44565457258,-678.3482838468176,-678.3482838468176,-678.3482838468176,0.0,0.0,0.0,0.0,0.0,0.0,-678.3482838468176,-678.3482838468176,-678.3482838468176,0.0,0.0,0.0,15121.903039369223
2013-03-22,15800.25132321604,174.95889319770754,28656.608733180175,15775.416133349798,15823.44565457258,-678.3482838468176,-678.3482838468176,-678.3482838468176,0.0,0.0,0.0,0.0,0.0,0.0,-678.3482838468176,-678.3482838468176,-678.3482838468176,0.0,0.0,0.0,15121.903039369223
2013-03-22,15800.25132321604,419.99371994969147,29379.371901036666,15775.416133349798,15823.44565457258,-678.3482838468176,-678.3482838468176,-678.3482838468176,0.0,0.0,0.0,0.0,0.0,0.0,-678.3482838468176,-678.3482838468176,-678.3482838468176,0.0,0.0,0.0,15121.903039369223
2013-03-22,15800.25132321604,1564.8819205630427,28560.86623830223,15775.416133349798,15823.44565457258,-678.3482838468176,-678.3482838468176,-678.3482838468176,0.0,0.0,0.0,0.0,0.0,0.0,-678.3482838468176,-678.3482838468176,-678.3482838468176,0.0,0.0,0.0,15121.903039369223
2013-03-22,15800.25132321604,2441.1481892394877,30619.972127818826,15775.416133349798,15823.44565457258,-678.3482838468176,-678.3482838468176,-678.3482838468176,0.0,0.0,0.0,0.0,0.0,0.0,-678.3482838468176,-678.3482838468176,-678.3482838468176,0.0,0.0,0.0,15121.903039369223
2013-03-22,15800.25132321604,1193.2924439078947,29690.988431296908,15775.416133349798,15823.44565457258,-678.3482838468176,-678.3482838468176,-678.3482838468176,0.0,0.0,0.0,0.0,0.0,0.0,-678.3482838468176,-678.3482838468176,-678.3482838468176,0.0,0.0,0.0,15121.903039369223
2013-03-22,15800.25132321604,2150.6772924266947,29037.79747417233,15775.416133349798,15823.44565457258,-678.3482838468176,-678.3482838468176,-678.3482838468176,0.0,0.0,0.0,0.0,0.0,0.0,-678.3482838468176,-678.3482838468176,-678.3482838468176,0.0,0.0,0.0,15121.903039369223
2013-03-22,15800.25132321604,1107.1719562742105,28597.972251762647,15775.416133349798,15823.44565457258,-678.3482838468176,-678.3482838468176,-678.3482838468176,0.0,0.0,0.0,0.0,0.0,0.0,-678.3482838468176,-678.3482838468176,-678.3482838468176,0.0,0.0,0.0,15121.903039369223
2013-03-22,15800.25132321604,762.263382179586,29152.15987996481,15775.416133349798,15823.44565457258,-678.3482838468176,-678.3482838468176,-678.3482838468176,0.0,0.0,0.0,0.0,0.0,0.0,-678.3482838468176,-678.3482838468176,-678.3482838468176,0.0,0.0,0.0,15121.903039369223
2013-03-22,15800.25132321604,1186.7138580308467,28818.870338469314,15775.416133349798,15823.44565457258,-678.3482838468176,-678.3482838468176,-678.3482838468176,0.0,0.0,0.0,0.0,0.0,0.0,-678.3482838468176,-678.3482838468176,-678.3482838468176,0.0,0.0,0.0,15121.903039369223
2013-03-22,15800.25132321604,1079.1196113299432,28139.615419959067,15775.416133349798,15823.44565457258,-678.3482838468176,-678.3482838468176,-678.3482838468176,0.0,0.0,0.0,0.0,0.0,0.0,-678.3482838468176,-678.3482838468176,-678.3482838468176,0.0,0.0,0.0,15121.903039369223
2013-03-22,15800.25132321604,1422.6463214359085,29949.601613439616,15775.416133349798,15823.44565457258,-678.3482838468176,-678.3482838468176,-678.3482838468176,0.0,0.0,0.0,0.0,0.0,0.0,-678.3482838468176,-678.3482838468176,-678.3482838468176,0.0,0.0,0.0,15121.903039369223
2013-03-29,15804.601087032119,1558.850865967708,29410.52434601733,15778.058248125431,15829.485944572354,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,0.0,0.0,0.0,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,15220.228041659042
2013-03-29,15804.601087032119,332.94712363184726,29298.34682190366,15778.058248125431,15829.485944572354,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,0.0,0.0,0.0,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,15220.228041659042
2013-03-29,15804.601087032119,1553.3498765922986,29375.608374457395,15778.058248125431,15829.485944572354,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,0.0,0.0,0.0,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,15220.228041659042
2013-03-29,15804.601087032119,1646.0416883182822,29293.82850699939,15778.058248125431,15829.485944572354,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,0.0,0.0,0.0,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,15220.228041659042
2013-03-29,15804.601087032119,312.1546271650047,28341.881464461927,15778.058248125431,15829.485944572354,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,0.0,0.0,0.0,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,15220.228041659042
2013-03-29,15804.601087032119,387.56854852369156,29972.29463746837,15778.058248125431,15829.485944572354,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,0.0,0.0,0.0,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,15220.228041659042
2013-03-29,15804.601087032119,1129.3678248315437,29352.046400924035,15778.058248125431,15829.485944572354,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,0.0,0.0,0.0,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,15220.228041659042
2013-03-29,15804.601087032119,29.295848700075933,29830.411136100793,15778.058248125431,15829.485944572354,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,0.0,0.0,0.0,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,15220.228041659042
2013-03-29,15804.601087032119,1228.125936098245,29399.034261942423,15778.058248125431,15829.485944572354,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,0.0,0.0,0.0,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,15220.228041659042
2013-03-29,15804.601087032119,628.435783574288,30221.955718195703,15778.058248125431,15829.485944572354,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,0.0,0.0,0.0,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,15220.228041659042
2013-03-29,15804.601087032119,1407.4271328992845,29338.364838360852,15778.058248125431,15829.485944572354,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,0.0,0.0,0.0,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,15220.228041659042
2013-03-29,15804.601087032119,1280.6783072390847,28660.560297355307,15778.058248125431,15829.485944572354,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,0.0,0.0,0.0,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,15220.228041659042
2013-03-29,15804.601087032119,991.913153669026,28870.920372319917,15778.058248125431,15829.485944572354,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,0.0,0.0,0.0,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,15220.228041659042
2013-03-29,15804.601087032119,937.9219030930967,28755.36109447301,15778.058248125431,15829.485944572354,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,0.0,0.0,0.0,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,15220.228041659042
2013-03-29,15804.601087032119,1117.7625258375904,29343.852934803486,15778.058248125431,15829.485944572354,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,0.0,0.0,0.0,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,15220.228041659042
2013-03-29,15804.601087032119,815.2430823679788,28511.711885432516,15778.058248125431,15829.485944572354,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,0.0,0.0,0.0,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,15220.228041659042
2013-03-29,15804.601087032119,1270.209738311087,29611.532253337817,15778.058248125431,15829.485944572354,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,0.0,0.0,0.0,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,15220.228041659042
2013-03-29,15804.601087032119,2298.0031574537643,29528.412656510423,15778.058248125431,15829.485944572354,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,0.0,0.0,0.0,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,15220.228041659042
2013-03-29,15804.601087032119,1321.0656043047613,28485.72779687469,15778.058248125431,15829.485944572354,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,0.0,0.0,0.0,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,15220.228041659042
2013-03-29,15804.601087032119,1391.7422612259018,30061.30526113535,15778.058248125431,15829.485944572354,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,0.0,0.0,0.0,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,15220.228041659042
2013-03-29,15804.601087032119,2251.3264134778547,29871.59123880346,15778.058248125431,15829.485944572354,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,0.0,0.0,0.0,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,15220.228041659042
2013-03-29,15804.601087032119,1786.12619586314,31038.51160346682,15778.058248125431,15829.485944572354,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,0.0,0.0,0.0,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,15220.228041659042
2013-03-29,15804.601087032119,1417.3140169388535,29323.174365766117,15778.058248125431,15829.485944572354,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,0.0,0.0,0.0,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,15220.228041659042
2013-03-29,15804.601087032119,890.0662220592213,29594.111120058078,15778.058248125431,15829.485944572354,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,0.0,0.0,0.0,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,15220.228041659042
2013-03-29,15804.601087032119,1863.8421497960774,28693.76878771383,15778.058248125431,15829.485944572354,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,0.0,0.0,0.0,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,15220.228041659042
2013-03-29,15804.601087032119,1269.6816991655612,28895.59312000618,15778.058248125431,15829.485944572354,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,0.0,0.0,0.0,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,15220.228041659042
2013-03-29,15804.601087032119,1184.3202494370387,29605.46512108681,15778.058248125431,15829.485944572354,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,0.0,0.0,0.0,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,15220.228041659042
2013-03-29,15804.601087032119,1152.6409872393872,28151.5477409433,15778.058248125431,15829.485944572354,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,0.0,0.0,0.0,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,15220.228041659042
2013-03-29,15804.601087032119,1294.6309006625581,29325.786192600997,15778.058248125431,15829.485944572354,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,0.0,0.0,0.0,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,15220.228041659042
2013-03-29,15804.601087032119,2301.0630553294313,28631.344363433163,15778.058248125431,15829.485944572354,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,0.0,0.0,0.0,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,15220.228041659042
2013-03-29,15804.601087032119,1309.7820775344774,28287.897930800715,15778.058248125431,15829.485944572354,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,0.0,0.0,0.0,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,15220.228041659042
2013-03-29,15804.601087032119,1256.5630411459404,30218.00047138852,15778.058248125431,15829.485944572354,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,0.0,0.0,0.0,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,15220.228041659042
2013-03-29,15804.601087032119,896.4549142932437,29322.499764371783,15778.058248125431,15829.485944572354,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,0.0,0.0,0.0,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,15220.228041659042
2013-03-29,15804.601087032119,1812.7968471251502,29750.11182871221,15778.058248125431,15829.485944572354,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,0.0,0.0,0.0,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,15220.228041659042
2013-03-29,15804.601087032119,1199.2034859028558,29716.707338950604,15778.058248125431,15829.485944572354,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,0.0,0.0,0.0,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,15220.228041659042
2013-03-29,15804.601087032119,1405.3290036435783,29498.886500637083,15778.058248125431,15829.485944572354,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,0.0,0.0,0.0,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,15220.228041659042
2013-03-29,15804.601087032119,1217.0276829747147,30149.343453079695,15778.058248125431,15829.485944572354,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,0.0,0.0,0.0,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,15220.228041659042
2013-03-29,15804.601087032119,461.2366338211643,29839.63664407549,15778.058248125431,15829.485944572354,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,0.0,0.0,0.0,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,15220.228041659042
2013-03-29,15804.601087032119,1267.8869084420985,28950.037565259576,15778.058248125431,15829.485944572354,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,0.0,0.0,0.0,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,15220.228041659042
2013-03-29,15804.601087032119,1087.0434993837382,28775.80614751039,15778.058248125431,15829.485944572354,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,0.0,0.0,0.0,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,15220.228041659042
2013-03-29,15804.601087032119,504.67120156356754,29409.467561705867,15778.058248125431,15829.485944572354,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,0.0,0.0,0.0,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,15220.228041659042
2013-03-29,15804.601087032119,1690.0200717664827,29899.145071936047,15778.058248125431,15829.485944572354,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,0.0,0.0,0.0,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,15220.228041659042
2013-03-29,15804.601087032119,764.4186829942776,28482.37235729105,15778.058248125431,15829.485944572354,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,0.0,0.0,0.0,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,15220.228041659042
2013-03-29,15804.601087032119,264.686600221762,28300.452862358736,15778.058248125431,15829.485944572354,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,0.0,0.0,0.0,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,15220.228041659042
2013-03-29,15804.601087032119,947.1865162769824,28657.64667956921,15778.058248125431,15829.485944572354,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,0.0,0.0,0.0,-584.3730453730767,-584.3730453730767,-584.3730453730767,0.0,0.0,0.0,15220.228041659042
2013-04-05,15808.950850848192,723.5207828206652,28857.644787890702,15781.016071316511,15835.628902528346,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,0.0,0.0,0.0,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,15547.282584387778
2013-04-05,15808.950850848192,1108.4591392537557,28624.288259885514,15781.016071316511,15835.628902528346,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,0.0,0.0,0.0,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,15547.282584387778
2013-04-05,15808.950850848192,1927.5165871878976,29273.171342909984,15781.016071316511,15835.628902528346,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,0.0,0.0,0.0,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,15547.282584387778
2013-04-05,15808.950850848192,1241.1408813546275,29273.57629597201,15781.016071316511,15835.628902528346,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,0.0,0.0,0.0,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,15547.282584387778
2013-04-05,15808.950850848192,1574.643280792283,29429.763916712058,15781.016071316511,15835.628902528346,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,0.0,0.0,0.0,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,15547.282584387778
2013-04-05,15808.950850848192,807.9329184105167,28426.92467019126,15781.016071316511,15835.628902528346,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,0.0,0.0,0.0,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,15547.282584387778
2013-04-05,15808.950850848192,1491.5049777665286,30214.197850981745,15781.016071316511,15835.628902528346,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,0.0,0.0,0.0,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,15547.282584387778
2013-04-05,15808.950850848192,1142.7664898458622,30633.661218047433,15781.016071316511,15835.628902528346,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,0.0,0.0,0.0,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,15547.282584387778
2013-04-05,15808.950850848192,1872.1881172594517,29674.772131210557,15781.016071316511,15835.628902528346,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,0.0,0.0,0.0,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,15547.282584387778
2013-04-05,15808.950850848192,166.57866048067518,29239.18835380949,15781.016071316511,15835.628902528346,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,0.0,0.0,0.0,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,15547.282584387778
2013-04-05,15808.950850848192,954.1237290703447,29435.00939861969,15781.016071316511,15835.628902528346,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,0.0,0.0,0.0,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,15547.282584387778
2013-04-05,15808.950850848192,-79.15457859490841,29394.492244093995,15781.016071316511,15835.628902528346,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,0.0,0.0,0.0,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,15547.282584387778
2013-04-05,15808.950850848192,1637.343549833267,29766.193003518947,15781.016071316511,15835.628902528346,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,0.0,0.0,0.0,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,15547.282584387778
2013-04-05,15808.950850848192,1200.0907528323467,28707.101926340547,15781.016071316511,15835.628902528346,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,0.0,0.0,0.0,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,15547.282584387778
2013-04-05,15808.950850848192,943.1139552957368,29559.104980276054,15781.016071316511,15835.628902528346,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,0.0,0.0,0.0,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,15547.282584387778
2013-04-05,15808.950850848192,827.6265702644995,30132.70692819778,15781.016071316511,15835.628902528346,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,0.0,0.0,0.0,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,15547.282584387778
2013-04-05,15808.950850848192,2132.522705582518,30487.32147639659,15781.016071316511,15835.628902528346,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,0.0,0.0,0.0,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,15547.282584387778
2013-04-05,15808.950850848192,1585.9790068921802,29007.03421035516,15781.016071316511,15835.628902528346,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,0.0,0.0,0.0,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,15547.282584387778
2013-04-05,15808.950850848192,2183.179514945019,29214.945239026874,15781.016071316511,15835.628902528346,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,0.0,0.0,0.0,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,15547.282584387778
2013-04-05,15808.950850848192,568.3672926395107,29638.182614627138,15781.016071316511,15835.628902528346,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,0.0,0.0,0.0,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,15547.282584387778
2013-04-05,15808.950850848192,1664.6368013904366,29748.201563560284,15781.016071316511,15835.628902528346,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,0.0,0.0,0.0,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,15547.282584387778
2013-04-05,15808.950850848192,2388.0321134338765,29820.448960193287,15781.016071316511,15835.628902528346,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,0.0,0.0,0.0,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,15547.282584387778
2013-04-05,15808.950850848192,1111.2314934865024,30948.310620243545,15781.016071316511,15835.628902528346,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,0.0,0.0,0.0,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,15547.282584387778
2013-04-05,15808.950850848192,1078.6302623771592,30028.03077484183,15781.016071316511,15835.628902528346,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,0.0,0.0,0.0,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,15547.282584387778
2013-04-05,15808.950850848192,1472.9965650426104,29671.919575582455,15781.016071316511,15835.628902528346,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,0.0,0.0,0.0,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,15547.282584387778
2013-04-05,15808.950850848192,1023.4113429315764,29965.869739272643,15781.016071316511,15835.628902528346,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,0.0,0.0,0.0,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,15547.282584387778
2013-04-05,15808.950850848192,880.3393755039923,30038.01555566392,15781.016071316511,15835.628902528346,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,0.0,0.0,0.0,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,15547.282584387778
2013-04-05,15808.950850848192,870.6881839721846,29459.69709048634,15781.016071316511,15835.628902528346,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,0.0,0.0,0.0,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,15547.282584387778
2013-04-05,15808.950850848192,2202.2185924180135,29306.782945528033,15781.016071316511,15835.628902528346,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,0.0,0.0,0.0,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,15547.282584387778
2013-04-05,15808.950850848192,1912.3076039605269,30066.1789059862,15781.016071316511,15835.628902528346,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,0.0,0.0,0.0,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,15547.282584387778
2013-04-05,15808.950850848192,1407.7610230881571,29216.126149841188,15781.016071316511,15835.628902528346,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,0.0,0.0,0.0,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,15547.282584387778
2013-04-05,15808.950850848192,936.362033724091,29543.534967410822,15781.016071316511,15835.628902528346,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,0.0,0.0,0.0,-261.66826646041415,-261.66826646041415,-261.66826646041415,0.0,0.0,0.0,15547.282584387778
